Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe32003000320035003400,2008-02-21,Female,Product,No,30,9,8,2,3,6.3
fffe31003800340030003500,2008-04-21,Female,Product,No,56,10,0,2,5,8
fffe32003000350035003100,2008-02-29,Female,Service,Yes,32,6,1,3,6,7.3
fffe33003400300032003900,2008-06-13,Female,Service,No,25,14,3,5,9,8.7
fffe32003400330036003800,2008-05-06,Male,Service,No,54,3,4,2,6,6.2
fffe32003000390031003400,2008-10-25,Female,Service,Yes,27,12,11,0,1,3.6
fffe33003400300037003200,2008-07-05,Male,Service,No,48,18,8,1,4,7.1
fffe3600340030003300,2008-06-14,Male,Product,Yes,40,4,11,3,5,6.7
fffe3800360036003900,2008-07-19,Female,Service,No,50,16,12,0,1,0.1
fffe33003000360033003900,2008-08-27,Female,Service,No,28,18,12,2,4,4.8
fffe32003200330030003700,2008-06-10,Female,Service,No,36,4,11,2,4,4.3
fffe3900350030003000,2008-11-03,Female,Service,No,52,4,0,3,6,6.8
fffe31003200350038003100,2008-04-05,Female,Product,Yes,24,2,1,4,8,7.1
fffe3300310038003200,2008-06-13,Male,Product,Yes,37,19,1,1,2,4.3
fffe32003700300037003100,2008-03-31,Male,Product,Yes,33,18,9,2,2,3.8
fffe31003400310030003000,2008-01-07,Male,Service,No,52,15,5,3,7,6.3
fffe31003100390035003100,2008-04-03,Female,Product,Yes,53,4,6,3,4,6.5
fffe32003400340035003300,2008-12-12,Male,Service,Yes,48,10,4,2,2,2.8
fffe31003900350036003700,2008-10-11,Female,Product,No,34,2,11,3,4,5.5
fffe3900360037003100,2008-07-01,Male,Product,Yes,38,8,1,1,2,4.3
fffe32003600320030003100,2008-09-03,Female,Product,No,39,13,1,2,4,5.6
fffe31003300300030003000,2008-10-05,Female,Service,Yes,64,13,8,2,4,5.7
fffe360030003300,2008-07-02,Female,Service,No,27,14,11,0,2,3
fffe31003500380033003700,2008-02-05,Male,Product,Yes,40,19,7,2,4,5
fffe32003700330033003900,2008-10-10,Female,Service,Yes,57,7,1,1,4,5.7
fffe32003400310037003300,2008-03-31,Male,Service,Yes,37,5,5,3,4,5.1
fffe31003100390031003900,2008-09-09,Male,Service,Yes,64,1,4,1,1,3
fffe32003100340031003900,2008-01-06,Female,Service,No,62,12,0,2,5,7.3
fffe3300380034003400,2008-03-06,Female,Service,Yes,21,1,4,3,6,6.5
fffe3800340030003300,2008-12-16,Female,Service,Yes,35,3,5,3,6,6.3
fffe32003000340039003500,2008-11-28,Female,Product,No,59,13,0,0,1,0.7
fffe31003000390038003100,2008-04-22,Male,Service,Yes,34,4,1,1,2,5.5
fffe31003700310030003900,2008-03-28,Female,Service,No,43,10,3,2,5,7.1
fffe3500370036003400,2008-12-03,Male,Service,No,44,4,10,3,6,6.2
fffe3600320038003400,2008-11-27,Male,Product,Yes,25,4,11,1,3,3.6
fffe33003400380037003500,2008-06-09,Male,Service,No,39,9,12,2,5,6.4
fffe32003400340036003000,2008-12-12,Female,Service,No,65,18,6,0,1,1.6
fffe32003400390036003000,2008-08-24,Male,Service,No,65,13,10,1,1,5.3
fffe3400370033003500,2008-02-20,Female,Product,No,54,19,10,1,2,2.7
fffe32003200360037003900,2008-09-09,Male,Product,Yes,33,9,2,1,2,5.6
fffe32003600390039003700,2008-01-31,Male,Product,No,41,19,0,2,6,6.4
fffe32003100300034003000,2008-07-07,Female,Service,Yes,61,12,6,4,9,8.9
fffe3400330037003600,2008-12-21,Male,Service,Yes,38,17,0,2,5,4.7
fffe31003800340033003000,2008-05-05,Female,Service,Yes,51,5,8,1,4,5.9
fffe31003800340036003500,2008-03-09,Male,Product,No,25,15,7,5,9,9.6
fffe32003900310033003800,2008-05-31,Female,Product,Yes,24,11,9,2,3,5.9
fffe33003200340039003300,2008-10-11,Female,Product,Yes,45,12,4,1,3,6.8
fffe32003200390030003800,2008-10-23,Male,Service,Yes,21,19,1,2,4,6
fffe32003100300036003900,2008-07-27,Male,Service,Yes,36,12,10,3,6,7.6
fffe3300320033003000,2008-10-10,Male,Service,No,30,12,7,3,7,6.9
fffe31003000390037003200,2008-10-25,Male,Service,Yes,49,4,6,3,6,6.5
fffe32003300360038003100,2008-05-28,Female,Service,Yes,58,18,1,2,3,3.7
fffe32003100390034003100,2008-10-13,Female,Service,No,38,9,2,3,6,8.6
fffe31003100350032003100,2008-02-07,Female,Service,Yes,60,10,8,1,2,6.8
fffe31003400380036003500,2008-05-05,Female,Service,No,25,16,7,5,9,8.2
fffe33003000370034003400,2008-09-24,Male,Product,Yes,52,4,11,2,2,3.5
fffe31003000390032003300,2008-09-06,Female,Product,No,48,16,3,3,5,6
fffe32003000340035003800,2008-10-23,Male,Service,Yes,60,6,7,1,1,4
fffe3400370030003600,2008-10-29,Female,Product,Yes,25,3,2,3,4,5.2
fffe31003700340039003800,2008-11-09,Female,Product,No,41,1,6,4,9,8.1
fffe3600300038003500,2008-11-04,Male,Product,Yes,40,2,12,4,8,8.4
fffe31003900300038003400,2008-10-20,Male,Product,Yes,38,4,11,0,1,2.8
fffe3200300037003700,2008-02-19,Male,Product,No,52,3,1,2,6,7.7
fffe3400370035003500,2008-04-25,Female,Service,Yes,41,13,11,0,1,0.1
fffe31003900340035003700,2008-03-29,Female,Service,Yes,35,5,7,1,3,4.2
fffe3100370038003500,2008-07-01,Male,Product,No,37,15,2,3,6,6.8
fffe330031003500,2008-02-12,Female,Service,Yes,53,7,8,4,8,9.7
fffe32003600300036003200,2008-07-11,Female,Service,No,33,18,10,2,4,3.8
fffe3800340034003700,2008-03-30,Male,Service,No,40,3,5,5,10,8.3
fffe32003400350031003100,2008-01-23,Female,Service,Yes,48,3,3,2,4,6.4
fffe32003400330030003400,2008-05-21,Female,Service,Yes,62,4,5,3,4,4.2
fffe31003600310033003600,2008-02-18,Male,Product,No,33,10,0,2,4,7.4
fffe31003600300031003900,2008-08-29,Male,Service,Yes,25,1,11,2,4,7.9
fffe3500340036003800,2008-03-27,Male,Product,Yes,57,13,10,1,4,5.1
fffe31003400360030003300,2008-05-02,Male,Product,Yes,32,11,6,2,4,4.9
fffe32003800310032003900,2008-11-25,Female,Service,Yes,38,13,4,2,4,4
fffe3500390038003900,2008-07-15,Female,Product,No,34,17,1,3,6,7.1
fffe31003100390036003300,2008-08-10,Female,Service,Yes,64,14,8,0,2,4.5
fffe31003100370039003900,2008-03-15,Male,Service,No,64,16,4,5,9,9.3
fffe32003600340034003600,2008-02-19,Male,Product,Yes,57,18,2,2,6,5.6
fffe31003300370039003100,2008-04-04,Male,Service,Yes,50,16,1,4,6,6.5
fffe33003200,2008-03-09,Female,Service,Yes,62,18,3,1,3,1.8
fffe32003600380037003900,2008-04-04,Male,Service,Yes,33,10,12,4,9,8.8
fffe32003200340038003400,2008-12-20,Male,Product,Yes,30,8,8,1,3,4.1
fffe33003000310039003700,2008-10-12,Female,Product,Yes,39,2,10,1,1,2.9
fffe31003800320031003900,2008-05-10,Female,Service,Yes,24,18,2,3,6,5.5
fffe33003200380032003900,2008-05-21,Male,Product,No,25,15,6,0,2,5.2
fffe3100300039003400,2008-01-30,Male,Product,No,29,17,2,4,7,7.9
fffe3300370037003800,2008-01-16,Male,Service,Yes,45,18,4,2,5,4.9
fffe32003500360038003500,2008-07-31,Male,Service,Yes,54,19,12,2,2,2.9
fffe340035003200,2008-07-08,Male,Service,Yes,53,12,1,2,4,6.4
fffe32003300380036003700,2008-02-09,Male,Service,Yes,41,5,0,0,2,3.1
fffe3500330034003500,2008-12-31,Male,Product,No,37,11,4,3,7,6.1
fffe31003200350031003100,2008-11-19,Male,Product,Yes,39,14,11,1,3,6.5
fffe360036003100,2008-04-15,Male,Service,No,60,4,9,2,5,7.5
fffe31003700310031003600,2008-06-04,Female,Service,Yes,46,11,9,2,3,6.6
fffe32003000330037003200,2008-06-29,Female,Service,Yes,27,18,8,2,5,4.8
fffe32003700350037003600,2008-05-14,Female,Service,Yes,56,4,3,2,4,3.2
fffe33003100360038003000,2008-05-21,Female,Service,Yes,23,18,11,1,1,4.8
fffe3400380037003200,2008-08-11,Female,Product,Yes,35,14,0,1,3,5.2
fffe32003800320038003500,2008-05-20,Female,Service,Yes,61,18,11,1,2,4.4
fffe32003200320037003600,2008-06-26,Male,Product,No,54,11,0,1,3,5.9
fffe3800330030003100,2008-04-02,Male,Service,No,36,1,8,2,4,6.2
fffe31003600330030003000,2008-02-28,Female,Service,No,39,1,9,5,10,9
fffe32003900370038003300,2008-01-22,Male,Service,Yes,65,12,10,2,5,4.1
fffe31003000330036003900,2008-10-17,Male,Service,No,55,12,9,2,3,3.5
fffe3500310031003900,2008-12-01,Female,Product,No,52,10,12,1,3,5
fffe32003200350038003400,2008-02-06,Male,Service,Yes,64,18,6,1,1,2.3
fffe3100300033003200,2008-11-22,Female,Service,Yes,51,14,4,2,3,6.1
fffe31003700390035003200,2008-09-27,Female,Service,No,42,4,9,2,4,8.2
fffe32003600340035003500,2008-05-06,Female,Service,Yes,33,20,2,2,5,3.8
fffe3300330037003500,2008-07-10,Male,Service,No,37,3,6,3,6,7.4
fffe3100380031003200,2008-11-10,Male,Service,No,45,1,11,2,5,7.1
fffe32003100350037003500,2008-09-13,Male,Service,Yes,65,14,9,3,4,5.6
fffe32003200300035003500,2008-02-22,Male,Service,No,30,13,0,2,2,3.7
fffe32003600320030003000,2008-06-11,Female,Service,Yes,43,11,2,2,3,5.3
fffe31003300350030003400,2008-11-23,Male,Service,No,36,8,3,2,4,6.2
fffe32003500300034003900,2008-02-27,Female,Service,No,35,6,9,4,6,7.9
fffe31003700340037003400,2008-08-11,Male,Service,Yes,47,6,11,1,2,1.8
fffe33003300320031003200,2008-01-03,Female,Service,No,39,18,6,1,2,6.4
fffe33003100340039003200,2008-01-14,Male,Product,No,46,20,8,2,6,6.9
fffe31003200340032003900,2008-02-09,Male,Service,Yes,34,8,1,3,8,7.8
fffe31003400350036003700,2008-12-10,Male,Product,No,40,1,5,4,8,8
fffe33003200330032003800,2008-05-01,Male,Service,Yes,25,20,2,3,6,6.1
fffe32003600360034003000,2008-05-25,Female,Product,No,49,14,2,3,4,6.1
fffe31003300380037003700,2008-08-30,Male,Service,No,29,10,10,4,9,8.6
fffe31003000340038003500,2008-01-03,Female,Product,No,28,2,6,4,7,7.8
fffe32003800340037003700,2008-02-21,Female,Service,No,40,17,10,4,6,6.2
fffe33003000300034003900,2008-03-12,Male,Service,Yes,30,17,1,2,2,4
fffe31003300320035003600,2008-01-12,Male,Service,Yes,26,2,1,3,5,7.1
fffe31003400340038003700,2008-04-02,Female,Service,No,49,2,7,2,4,6.1
fffe32003100370034003400,2008-09-29,Female,Service,Yes,26,17,9,2,3,4.9
fffe33003300350035003500,2008-04-12,Female,Service,Yes,25,18,5,2,4,7
fffe33003300310039003500,2008-11-08,Male,Product,Yes,63,16,3,2,4,5.3
fffe3400360037003300,2008-07-08,Female,Product,Yes,50,5,8,2,5,5.4
fffe31003700350031003200,2008-01-20,Female,Service,Yes,34,13,1,2,4,6.7
fffe32003400310039003200,2008-04-29,Female,Service,No,29,16,0,3,6,7.8
fffe31003000350030003700,2008-02-01,Male,Service,Yes,32,19,12,4,9,7.7
fffe33003100380031003800,2008-10-16,Male,Product,Yes,37,18,4,1,1,4
fffe3900300031003300,2008-02-07,Female,Service,No,44,13,9,3,6,6.3
fffe32003700310032003900,2008-10-30,Male,Service,No,44,20,1,2,3,4
fffe32003100330037003400,2008-02-05,Female,Product,Yes,61,5,12,2,3,3
fffe3100370034003400,2008-09-17,Male,Product,No,49,9,11,3,5,7.2
fffe32003000320039003700,2008-09-30,Male,Service,No,29,19,7,3,6,8.1
fffe31003300360039003800,2008-09-10,Male,Service,No,22,14,0,5,8,8.6
fffe31003900360039003600,2008-07-11,Female,Product,Yes,50,11,1,3,5,5.7
fffe32003500350038003700,2008-10-08,Male,Service,Yes,35,6,10,4,7,7.1
fffe3900310034003100,2008-07-24,Male,Service,Yes,25,10,5,2,3,4.2
fffe3800340031003200,2008-01-31,Female,Product,No,26,4,10,0,1,1.4
fffe31003800360033003600,2008-06-28,Male,Service,Yes,49,16,10,2,4,7.1
fffe31003600350033003400,2008-10-12,Male,Product,Yes,46,17,10,0,2,4.4
fffe33003300320033003000,2008-07-03,Female,Product,Yes,36,19,1,2,5,6.1
fffe33003000360039003000,2008-12-05,Male,Product,No,27,17,5,3,6,6.4
fffe32003700380031003700,2008-05-27,Male,Product,Yes,63,4,11,2,4,6.3
fffe3200390031003200,2008-02-18,Male,Service,Yes,59,7,1,4,8,7.5
fffe3100390035003400,2008-03-10,Female,Service,Yes,22,17,5,1,1,3.1
fffe31003600310034003900,2008-04-07,Male,Service,No,63,13,8,2,4,5.8
fffe32003800320037003700,2008-06-09,Female,Product,Yes,40,10,1,2,5,5.4
fffe32003200380036003100,2008-02-02,Male,Service,No,59,5,10,3,7,6.8
fffe31003500380030003500,2008-05-19,Male,Product,Yes,58,1,1,4,8,9.5
fffe3200310034003800,2008-12-10,Male,Service,Yes,48,16,5,2,4,6.2
fffe33003200360039003800,2008-05-21,Male,Service,Yes,35,17,7,1,3,3
fffe31003000300032003800,2008-11-01,Female,Service,Yes,23,17,3,2,4,6.2
fffe3400340036003800,2008-05-08,Female,Service,No,60,1,11,2,6,6.8
fffe33003000360033003600,2008-04-12,Female,Service,Yes,43,19,8,1,3,4.7
fffe32003200380031003600,2008-01-24,Female,Product,No,30,11,10,2,3,5.4
fffe32003400370032003300,2008-11-02,Female,Service,Yes,53,18,6,0,1,2.7
fffe32003600320039003000,2008-12-24,Male,Product,Yes,64,1,5,1,1,1.8
fffe32003200340030003000,2008-05-04,Female,Service,Yes,25,20,10,4,9,9.2
fffe3100340036003200,2008-09-10,Female,Service,No,25,19,0,1,3,4.4
fffe31003700380030003300,2008-06-01,Male,Service,No,54,1,2,3,7,7.5
fffe32003600340032003100,2008-05-10,Female,Service,No,51,9,2,4,7,6.1
fffe32003400310032003600,2008-01-31,Male,Service,No,43,11,12,2,3,4.4
fffe3800320034003000,2008-06-09,Female,Service,No,25,2,5,2,4,7.1
fffe3300380037003500,2008-10-19,Male,Product,Yes,21,8,4,3,5,8.1
fffe32003500370033003500,2008-05-14,Female,Service,Yes,47,8,8,4,8,8.7
fffe31003300310037003300,2008-11-19,Female,Product,No,21,18,12,0,1,2.6
fffe3700360034003600,2008-04-16,Male,Service,Yes,43,13,3,0,1,2.7
fffe32003900310031003500,2008-10-21,Female,Service,No,53,6,8,4,7,6.7
fffe3400300031003100,2008-02-12,Female,Service,No,55,10,4,2,6,6.8
fffe31003100320031003700,2008-10-23,Female,Service,Yes,65,10,8,1,4,6
fffe31003000360035003200,2008-09-28,Female,Service,Yes,21,6,4,3,6,4.9
fffe3300390031003400,2008-05-07,Male,Product,No,41,16,9,4,9,6.9
fffe33003400320031003100,2008-07-27,Male,Service,No,46,4,1,3,6,6.9
fffe3300300033003200,2008-04-08,Male,Service,No,62,18,4,4,7,7.3
fffe3100390031003400,2008-06-02,Female,Product,Yes,37,1,7,2,3,3.8
fffe33003000330039003700,2008-05-17,Female,Service,No,26,10,6,0,1,3.5
fffe32003200350039003600,2008-05-02,Male,Product,Yes,52,12,0,1,4,5.1
fffe32003400300031003900,2008-11-24,Female,Product,No,29,4,1,3,5,5.4
fffe31003800360037003600,2008-07-22,Female,Service,Yes,32,14,11,3,5,8
fffe32003900310030003800,2008-08-26,Male,Service,Yes,55,15,12,2,4,7.4
fffe3100390033003400,2008-11-21,Female,Product,Yes,23,4,10,3,4,5.8
fffe31003000330038003600,2008-01-31,Female,Product,No,39,16,9,3,5,6.3
fffe350030003200,2008-06-20,Male,Service,No,48,6,10,2,4,6.6
fffe31003600310035003700,2008-04-09,Male,Service,Yes,50,16,10,2,5,7.3
fffe32003100340036003800,2008-03-31,Female,Product,No,52,2,11,1,3,7
fffe3200350031003800,2008-04-09,Female,Product,Yes,65,16,4,2,5,6.8
fffe3700380030003700,2008-03-10,Male,Product,No,63,4,4,2,5,7.3
fffe31003600390039003900,2008-03-09,Female,Service,Yes,42,2,9,2,4,3.1
fffe31003200360039003700,2008-07-25,Female,Service,Yes,39,20,5,1,2,5.5
fffe33003100380031003400,2008-12-06,Male,Product,Yes,29,19,12,3,6,5.2
fffe33003000300036003800,2008-07-07,Male,Service,Yes,32,9,6,1,2,4.2
fffe33003200350032003800,2008-11-14,Female,Product,Yes,54,8,7,1,2,5
fffe32003500320032003600,2008-07-26,Male,Product,No,54,18,10,4,9,7
fffe3700300033003100,2008-04-23,Male,Service,Yes,22,19,6,1,3,6.2
fffe32003600300031003200,2008-03-06,Female,Service,Yes,63,9,10,2,3,4.3
fffe31003300320036003400,2008-08-14,Female,Service,Yes,45,5,9,2,3,4.8
fffe33003100310033003600,2008-12-27,Male,Product,No,42,20,12,3,6,5.9
fffe31003200320038003100,2008-12-11,Male,Product,Yes,60,8,1,3,5,5.9
fffe31003300370034003200,2008-02-13,Male,Product,No,44,1,10,3,6,6.1
fffe31003400370035003200,2008-10-25,Male,Product,No,57,16,4,3,5,7.3
fffe32003000390034003700,2008-02-15,Male,Service,Yes,33,2,1,1,3,5.5
fffe3500390031003600,2008-03-26,Female,Product,Yes,48,15,7,2,5,5.3
fffe32003700350031003500,2008-10-29,Male,Product,Yes,56,2,3,0,3,5.3
fffe32003900340038003200,2008-05-30,Male,Service,No,31,8,12,3,6,7.5
fffe33003200390036003800,2008-09-25,Female,Product,Yes,49,3,6,2,4,6
fffe33003300320033003600,2008-08-29,Male,Service,No,30,20,1,1,1,1.8
fffe31003500340036003300,2008-04-08,Male,Product,No,28,15,5,2,5,6.4
fffe31003000390037003000,2008-02-14,Female,Product,No,25,10,6,2,3,4.8
fffe32003800360030003700,2008-10-05,Male,Service,No,35,19,7,3,4,6.2
fffe370036003500,2008-03-25,Male,Service,Yes,39,6,6,1,2,1.9
fffe32003800320033003700,2008-05-11,Male,Service,Yes,47,4,9,2,6,7.7
fffe31003800380033003600,2008-05-26,Female,Product,Yes,52,3,0,3,4,6.2
fffe33003200330039003800,2008-02-12,Male,Service,No,56,8,7,3,5,6.2
fffe31003100390033003400,2008-01-18,Female,Service,Yes,57,6,8,3,6,6.8
fffe3100380032003700,2008-01-10,Male,Service,No,22,19,8,2,7,7.6
fffe3700390032003000,2008-11-04,Male,Service,No,46,3,11,1,2,2.3
fffe32003200350036003900,2008-10-12,Female,Service,Yes,62,14,6,3,7,8.8
fffe32003700300032003400,2008-11-19,Male,Service,Yes,33,20,4,2,4,5.5
fffe33003400300033003200,2008-07-29,Male,Product,Yes,23,19,3,1,1,0.9
fffe31003900350032003900,2008-08-27,Female,Service,Yes,46,17,0,3,6,7.5
fffe33003000310030003000,2008-06-11,Female,Service,Yes,55,6,6,3,7,8.3
fffe31003100300038003800,2008-08-30,Male,Product,Yes,25,13,12,3,6,5.6
fffe31003500380033003500,2008-06-27,Female,Product,Yes,27,2,10,2,4,3
fffe32003000370031003600,2008-06-24,Male,Product,No,61,5,5,4,9,9.5
fffe33003300380035003800,2008-12-31,Female,Service,No,22,7,6,3,6,5.6
fffe32003400360032003800,2008-01-12,Male,Product,Yes,38,19,6,1,4,5.1
fffe3700390030003800,2008-09-01,Female,Service,No,45,20,8,2,4,7.4
fffe33003400370038003800,2008-08-11,Female,Product,Yes,21,20,5,1,2,3.2
fffe3900300039003600,2008-03-22,Male,Product,No,32,9,11,3,6,6.9
fffe31003000340032003300,2008-05-24,Male,Product,Yes,43,8,3,3,5,5.2
fffe32003000380033003600,2008-06-25,Male,Service,Yes,21,5,6,1,2,4.1
fffe3800300030003800,2008-12-19,Male,Product,No,48,17,5,0,1,4.3
fffe3400390035003300,2008-04-08,Male,Service,Yes,63,19,0,1,2,4
fffe32003700380031003000,2008-10-06,Male,Service,No,58,19,7,2,6,7.2
fffe33003300380035003000,2008-04-18,Female,Product,No,27,18,11,1,3,4.5
fffe32003300320030003200,2008-02-22,Male,Service,Yes,31,9,8,3,4,6
fffe3600370038003400,2008-06-10,Female,Service,No,41,13,1,3,6,6.8
fffe31003200300030003200,2008-03-03,Male,Service,Yes,53,8,11,1,2,5.1
fffe31003300310031003000,2008-02-02,Female,Service,Yes,65,15,8,3,6,7.8
fffe31003200380039003000,2008-06-06,Male,Service,No,53,1,10,1,5,6.2
fffe31003600310038003500,2008-03-26,Female,Product,No,38,12,7,3,6,7
fffe31003600320034003800,2008-10-19,Female,Product,No,45,4,7,3,5,8
fffe3800350039003100,2008-12-15,Male,Service,No,50,17,1,5,9,8.7
fffe3400380037003100,2008-12-21,Female,Product,No,37,2,12,3,5,7
fffe3600390035003800,2008-09-02,Male,Service,Yes,32,9,11,3,6,5.6
fffe3400330031003600,2008-08-08,Female,Service,No,49,6,1,1,1,2.4
fffe31003300330034003500,2008-08-24,Male,Service,No,29,2,8,3,6,7.1
fffe31003900370033003000,2008-09-03,Female,Service,Yes,31,2,11,1,2,5.6
fffe3300340030003000,2008-09-27,Female,Service,No,50,15,5,3,6,7.5
fffe3500360037003700,2008-10-29,Female,Service,No,43,9,0,2,5,8.6
fffe31003900330033003700,2008-02-28,Female,Service,No,62,9,4,2,4,6.6
fffe32003400350036003100,2008-12-26,Male,Product,No,29,11,3,2,5,6.4
fffe32003900310037003800,2008-01-04,Female,Product,Yes,42,10,10,3,6,6.8
fffe31003000330037003000,2008-02-27,Female,Product,No,32,15,2,2,3,3.9
fffe32003000340033003600,2008-04-03,Male,Service,Yes,49,3,9,2,3,2.6
fffe32003900360039003300,2008-09-15,Female,Service,No,26,18,2,1,4,6.2
fffe32003300350033003400,2008-12-17,Female,Service,Yes,24,15,2,2,4,4.9
fffe32003500380039003800,2008-11-05,Male,Service,Yes,39,20,7,3,5,4.6
fffe32003400370039003800,2008-12-09,Female,Service,No,21,17,8,3,7,8.5
fffe3200380036003300,2008-12-19,Female,Service,No,54,5,4,3,5,6.7
fffe3500320033003000,2008-09-23,Male,Service,Yes,38,17,6,4,7,7.1
fffe3300300031003000,2008-07-05,Female,Product,Yes,24,14,11,1,3,2
fffe31003300320037003200,2008-05-06,Female,Service,Yes,58,8,8,1,3,4.9
fffe31003500360035003200,2008-01-18,Female,Product,Yes,22,11,5,3,6,5.7
fffe33003200390037003300,2008-11-28,Female,Product,Yes,42,15,6,4,8,7.1
fffe31003100330033003500,2008-05-06,Male,Product,Yes,53,18,6,3,5,5.6
fffe32003700350030003300,2008-11-22,Female,Service,No,43,19,6,2,3,5.6
fffe360031003100,2008-03-25,Female,Product,Yes,40,8,0,2,4,5
fffe3700300032003700,2008-09-29,Male,Service,No,31,6,2,2,3,2.4
fffe32003800360039003600,2008-10-07,Male,Product,Yes,41,4,2,2,6,7.2
fffe32003400380035003400,2008-10-29,Male,Service,No,34,1,6,3,5,6.8
fffe31003700380032003600,2008-11-22,Male,Service,Yes,36,13,11,2,5,6.8
fffe32003900390038003700,2008-01-22,Female,Service,No,45,1,0,4,6,6.4
fffe3700390034003600,2008-06-18,Male,Service,Yes,36,17,9,1,2,3.7
fffe33003200370032003300,2008-08-07,Female,Service,Yes,49,17,6,2,5,6.8
fffe33003100380030003500,2008-04-08,Male,Service,No,25,17,5,4,8,8.4
fffe32003000390031003900,2008-08-05,Male,Service,No,34,10,12,1,2,4.3
fffe31003400300037003600,2008-05-09,Female,Service,Yes,37,10,4,3,6,6.4
fffe3200380031003100,2008-02-17,Male,Service,No,36,11,11,1,5,7.5
fffe32003600380035003700,2008-08-19,Female,Service,Yes,46,15,11,2,4,4.5
fffe33003300310039003700,2008-08-22,Male,Product,No,50,10,10,3,7,7.8
fffe32003900350032003900,2008-07-02,Female,Product,Yes,41,15,0,1,2,3.9
fffe3900360031003500,2008-12-18,Male,Product,No,24,11,1,3,6,5.6
fffe32003200350031003900,2008-10-10,Female,Product,Yes,31,12,12,3,4,6.3
fffe33003000380030003200,2008-09-05,Female,Service,Yes,54,2,10,3,4,6.7
fffe350035003200,2008-04-03,Male,Service,Yes,39,7,5,2,5,6.7
fffe31003300300033003600,2008-10-11,Male,Service,No,45,2,8,2,5,6.9
fffe3300310030003700,2008-08-25,Female,Service,No,42,9,7,3,5,6.7
fffe33003200320037003700,2008-04-03,Female,Service,No,54,17,4,1,2,2.5
fffe3300350039003500,2008-11-12,Male,Service,Yes,32,2,12,1,4,5.1
fffe3100300035003800,2008-01-08,Female,Service,Yes,48,2,1,0,1,2
fffe3400350033003900,2008-11-02,Female,Service,Yes,48,9,5,1,3,4.1
fffe3300340034003600,2008-11-24,Male,Service,No,22,10,0,3,5,7.3
fffe31003500380037003500,2008-10-21,Male,Service,Yes,30,14,8,3,5,5.6
fffe31003500320037003000,2008-03-29,Male,Service,Yes,39,7,5,3,5,5.5
fffe3900350031003800,2008-11-26,Male,Service,Yes,47,17,9,1,2,2.2
fffe31003800320034003500,2008-04-27,Female,Product,Yes,64,9,5,1,3,4.4
fffe33003100360030003800,2008-10-25,Male,Service,Yes,64,13,11,3,5,5.9
fffe3200390030003300,2008-11-04,Male,Service,No,55,12,10,3,6,6.7
fffe32003900300039003000,2008-07-26,Male,Product,No,30,8,6,2,2,5.2
fffe33003400320032003700,2008-11-13,Male,Service,No,35,13,5,3,4,5
fffe33003400380031003300,2008-11-15,Female,Product,Yes,22,3,12,3,6,7.8
fffe33003300360035003300,2008-11-22,Female,Service,Yes,51,12,4,2,4,4.1
fffe3600380030003300,2008-06-28,Female,Service,No,55,20,5,2,5,7
fffe3600300037003500,2008-08-23,Female,Product,Yes,40,12,9,0,1,1.2
fffe3500350033003100,2008-05-04,Female,Service,Yes,51,10,9,2,5,6.2
fffe32003100340038003300,2008-10-03,Female,Service,No,64,5,8,1,3,6.3
fffe32003300310032003500,2008-05-14,Female,Service,Yes,34,2,11,1,2,5.7
fffe33003300330033003800,2008-10-21,Male,Product,Yes,31,13,7,3,5,5.4
fffe32003300370032003000,2008-06-13,Female,Service,Yes,43,7,0,2,3,5.8
fffe3900370037003100,2008-01-03,Male,Product,No,55,7,11,4,8,7.8
fffe33003000330034003200,2008-09-11,Male,Service,Yes,25,16,12,3,5,6.7
fffe31003700320030003300,2008-06-22,Male,Product,No,36,15,0,2,4,4.2
fffe3700370032003100,2008-05-17,Female,Service,Yes,25,6,2,2,4,7.1
fffe31003000360030003400,2008-05-18,Male,Service,Yes,37,14,8,2,3,3.9
fffe31003100320039003800,2008-07-23,Female,Product,No,58,7,9,2,3,5.3
fffe3600390036003500,2008-11-12,Female,Service,Yes,64,19,10,2,5,4.2
fffe32003800360037003600,2008-04-28,Female,Service,No,56,9,11,1,1,3.4
fffe31003900360030003000,2008-12-12,Female,Service,No,54,10,2,1,3,5.6
fffe31003700340033003200,2008-03-19,Male,Service,No,43,8,4,3,6,7.5
fffe31003700310036003400,2008-06-21,Male,Service,Yes,27,11,5,2,5,6.5
fffe31003200370037003100,2008-12-07,Female,Service,Yes,56,4,10,0,1,3.2
fffe32003800350032003600,2008-06-25,Male,Service,Yes,22,4,6,3,6,5.8
fffe31003100340039003900,2008-03-06,Male,Product,No,39,5,4,2,4,6.6
fffe330038003200,2008-08-09,Male,Product,No,35,20,12,2,3,4.9
fffe32003400390039003100,2008-08-06,Female,Product,No,49,2,9,2,4,3.2
fffe31003200380032003000,2008-07-29,Male,Product,No,28,9,8,4,7,7.5
fffe32003100380037003700,2008-05-30,Male,Service,Yes,58,13,8,2,5,5.3
fffe31003800350033003100,2008-08-10,Female,Service,Yes,58,4,2,1,3,4.9
fffe33003100310037003000,2008-09-09,Male,Product,No,64,5,7,3,5,7.6
fffe33003400330030003400,2008-09-18,Female,Service,No,61,8,11,2,5,7.4
fffe32003100340039003000,2008-01-08,Female,Product,No,31,20,11,3,7,7.4
